,Unnamed: 0,id,name,url
490,495,32413216191,Оказание услуг по разработке технических заданий для сайтов личного кабинета и мобильного приложения физических лиц,https://zakupki.gov.ru//epz/order/notice/notice223/common-info.html?noticeInfoId=16295753
730,740,32313146952,Выполнение работ по разработке и внедрению Мессенджера НЭС с сервисом распознавания показаний приборов учета в рамках проекта Распознавание показаний приборов учета обеспечение работоспособности Системы Инцидентная поддержка,https://zakupki.gov.ru//epz/order/notice/notice223/common-info.html?noticeInfoId=16290620
942,964,32413210962,на право заключения договора на оказание услуг по разработке сценариев для системы интерактивного обучения производственного персонала с использованием VRтехнологий  для нужд ООО Шереметьево Хэндлинг,https://zakupki.gov.ru//epz/order/notice/notice223/common-info.html?noticeInfoId=16288917
1193,1225,32413207782,Сопровождение существующего и разработка нового программного кода webсайтов Заказчика с использованием языков программирования,https://zakupki.gov.ru//epz/order/notice/notice223/common-info.html?noticeInfoId=16285000
1298,1330,318200051624000001,Продление лицензии приложения по автоматизации процессов сопровождения и разработки документации регламентирующей защиту информации,https://zakupki.gov.ru//epz/order/notice/zk20/view/common-info.html?regNumber=0318200051624000001
1448,1493,32413204612,Выполнение работ по развитию цифровой платформы мобильного приложения для популяризации объектов культурного наследия и разработка иммерсивного трансмедийного спектакля с использованием аудиоконтента в качестве основного сюжетообразующего элемента,https://zakupki.gov.ru//epz/order/notice/notice223/common-info.html?noticeInfoId=16280937
1459,1504,173100009223000070,Оказание услуг по эксплуатации ФГИС Автоматизированная система Межгосударственного совета по стандартизации метрологии и сертификации и ФГИС Программа разработки национальных стандартов,https://zakupki.gov.ru//epz/order/notice/ok20/view/common-info.html?regNumber=0173100009223000070
1462,1507,32413204506,Оказание услуг по сопровождению адаптации и модификации разработке тестированию установке баз данных программного обеспечения 1С,https://zakupki.gov.ru//epz/order/notice/notice223/common-info.html?noticeInfoId=16280813
1561,1619,32413203193,Оказание комплексной услуги по разработке медиакита консультационные услуги  разработка медиакита,https://zakupki.gov.ru//epz/order/notice/notice223/common-info.html?noticeInfoId=16279020
1647,1717,32413201159,Оказание услуги по осуществлению разработки моделей документированного и информационного взаимодействия участников процессов движения и хранения опасных грузов на территории морских портов Азовского моря научноорганизационных рекомендаций по внесению изменений в нормативноправовые документы регулирующие деятельность морских портов и оказание на этой основе услуги по созданию автоматизированной информационной системы Опасные грузы в морских портах Азовского моря,https://zakupki.gov.ru//epz/order/notice/notice223/common-info.html?noticeInfoId=16276427
1743,1819,373200082124000006,Выполнение работ по разработке компонентов программного обеспечения в целях развития системы анализа транспортной доступности капитальных объектов,https://zakupki.gov.ru//epz/order/notice/ok20/view/common-info.html?regNumber=0373200082124000006
1766,1842,32413199753,Выполнение работ по разработке сайта для акционерного общества Корпорация развития Республики Адыгея,https://zakupki.gov.ru//epz/order/notice/notice223/common-info.html?noticeInfoId=16274643
1795,1876,32413199405,Оказание комплексной услуги субъектам малого и среднего предпринимательства по разработке бизнесаккаунта консультация  разработка бизнесаккаунта,https://zakupki.gov.ru//epz/order/notice/notice223/common-info.html?noticeInfoId=16274263
1912,1993,32413196356,Оказание услуг по разработке и сопровождению программного обеспечения для эффективного контракта ППС,https://zakupki.gov.ru//epz/order/notice/notice223/common-info.html?noticeInfoId=16270285
1958,2039,32413196669,Конкурс в электронной форме на право заключения договора на оказание услуг по разработке электронной и интерактивной версий годового отчета АО Мосводоканал за 2023 год,https://zakupki.gov.ru//epz/order/notice/notice223/common-info.html?noticeInfoId=16270640
2006,2111,32413194100,Предоставление права использования программного обеспечения на условиях простой неисключительной лицензии без права сублицензирования на территории Кемеровской области и оказание услуг по разработке внедрению и сопровождению программного обеспечения согласно требованиям Лицензиата ,https://zakupki.gov.ru//epz/order/notice/notice223/common-info.html?noticeInfoId=16267346
