iter	Logloss
0	0.6654788131
1	0.641977047
2	0.6235940501
3	0.5985008447
4	0.5696660258
5	0.5514339733
6	0.5316947308
7	0.5195532416
8	0.5087193748
9	0.4983650194
10	0.4904973036
11	0.4861523782
12	0.4835735296
13	0.4754491124
14	0.4703002129
15	0.4639434608
16	0.4583048386
17	0.4534031238
18	0.4533134862
19	0.4468909077
20	0.4433807046
21	0.4399813682
22	0.4369063061
23	0.4337021041
24	0.4314137239
25	0.4259456561
26	0.4230165748
27	0.4215626135
28	0.4189060667
29	0.4169074851
30	0.4149657392
31	0.4149443027
32	0.4136326323
33	0.4133079315
34	0.408697478
35	0.4085253672
36	0.4056192595
37	0.4051746792
38	0.4057798693
39	0.4050697814
40	0.4040902044
41	0.4026637219
42	0.4007342818
43	0.4014284018
44	0.3994203483
45	0.3995231924
46	0.4000939089
47	0.4007407172
48	0.4013877122
49	0.401432503
50	0.4022225926
51	0.4016824946
52	0.4008285184
53	0.399744967
54	0.4014512045
55	0.4026198024
56	0.401256517
57	0.4008356734
58	0.4014736779
59	0.401061098
