iter	Logloss
0	0.6771503819
1	0.6637361494
2	0.646964917
3	0.6389923927
4	0.6267766344
5	0.6224068876
6	0.6174571448
7	0.6026711656
8	0.594203806
9	0.5891501767
10	0.5815578314
11	0.575320784
12	0.5706966772
13	0.5603564529
14	0.5543357683
15	0.5454343049
16	0.5358397044
17	0.5302301844
18	0.5274859715
19	0.5207414647
20	0.515393364
21	0.511595227
22	0.5045918192
23	0.4986290765
24	0.4959623639
25	0.4894929858
26	0.4911278061
27	0.4898325401
28	0.4857149465
29	0.4812259026
30	0.4777587924
31	0.4756889133
32	0.4720923791
33	0.4701806753
34	0.4669395846
35	0.4655613528
36	0.468093988
37	0.4636746476
38	0.4597349108
39	0.4576733401
40	0.4555428018
41	0.4521204051
42	0.4500812809
43	0.4492479966
44	0.4504542213
45	0.4486462585
46	0.4498506933
47	0.4517124566
48	0.4523074829
49	0.4497402786
50	0.4471125845
51	0.4470745067
52	0.4481507834
53	0.4484144472
54	0.4511256237
55	0.4489347459
56	0.4520126705
57	0.4531155322
58	0.4512424316
59	0.448969917
60	0.4498777499
61	0.4484831057
62	0.4480328017
63	0.4487667635
64	0.4469910351
65	0.4474798898
66	0.4479608967
67	0.4482306486
68	0.4509664098
69	0.4505531435
70	0.449638331
71	0.4510122672
72	0.4512861811
73	0.4521802214
74	0.4515926921
75	0.4499750789
76	0.4470459545
77	0.4480749845
78	0.4496544251
79	0.4480008374
